gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
ZBTB20	7	mmu-miR-300-3p	liver	0.0	-0.15	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
ZBTB20	7	mmu-miR-376b-5p	liver	0.0	-0.07	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
ZBTB20	7	mmu-miR-409-3p	liver	0.0	-0.05	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
ZBTB20	7	mmu-miR-434-3p	liver	0.0	-0.01	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
ZBTB20	7	mmu-miR-5114	wat	0.0	-0.31	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
ZBTB20	7	mmu-miR-543-3p	liver	0.0	-0.02	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
ZBTB20	7	mmu-miR-677-5p	liver, ileum	0.0	-0.31	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
SLC8A1	6	mmu-miR-300-3p	liver	0.0	-0.03	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-300-3p	liver	0.0	-0.03	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
SLC8A1	6	mmu-miR-300-3p	liver	0.0	-0.03	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.1666666666666
