gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
ZBTB20	7	mmu-miR-677-5p	liver, ileum	0	-0.31	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
LRP6	6	mmu-miR-677-5p	liver, ileum	-0.16	-0.18	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__atherosclerosis	genecards	4.07	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-677-5p	liver, ileum	-0.16	-0.18	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.45	LDL Receptor Related Protein 6	8.834225	8899.25
LRP6	6	mmu-miR-677-5p	liver, ileum	-0.16	-0.18	low density lipoprotein receptor-related protein 6 	GeneCards-SearchResults__lipoprotein	genecards	23.32	LDL Receptor Related Protein 6	8.834225	8899.25
FZD4	6	mmu-miR-677-5p	liver, ileum	-0.26	-0.26	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.819245	14416.9166666667
SLC8A1	6	mmu-miR-677-5p	liver, ileum	-0.07	-0.33	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.166666666667
SLC8A1	6	mmu-miR-677-5p	liver, ileum	-0.07	-0.33	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.166666666667
SLC8A1	6	mmu-miR-677-5p	liver, ileum	-0.07	-0.33	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.166666666667
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__ceramide	genecards	2.11	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphatase And Tensin Homolog	14.2085	17513
SRSF10	5	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	serine/arginine-rich splicing factor 10 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Serine And Arginine Rich Splicing Factor 10	11.49815	2948.83333333333
ANTXR2	5	mmu-miR-677-5p	liver, ileum	-0.24	-0.42	anthrax toxin receptor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Anthrax Toxin Receptor 2	8.425035	5523
THRB	5	mmu-miR-677-5p	liver, ileum	-0.11	-0.16	thyroid hormone receptor, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Thyroid Hormone Receptor Beta	5.597925	1780.33333333333
PAWR	5	mmu-miR-677-5p	liver, ileum	-0.03	-0.17	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator	4.32249	318.166666666667
LPP	5	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.1209	8452.41666666667
LPP	5	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__ethanolamine	genecards	0.86	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.1209	8452.41666666667
LPP	5	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__lipoprotein	genecards	1.37	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.1209	8452.41666666667
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__acyl	genecards	0.82	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__bile acid	genecards	2.3	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__ceramide	genecards	2.78	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lipoprotein	genecards	1.18	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
CREB1	5	mmu-miR-677-5p	liver, ileum	-0.05	-0.14	cAMP responsive element binding protein 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	CAMP Responsive Element Binding Protein 1	2.59923	2611.5
